frames,RMSD
6362,8.86309642586927
6363,8.839774985064162
6364,8.87038496233085
6365,8.883871858752956
6366,8.890235684397869
6367,8.890470118662197
6368,8.876015518690332
6369,8.89648763606517
6370,8.889991253442295
6371,8.870836280282276
6372,8.828628882044013
6373,8.84102897063054
6374,8.831690225334745
6375,8.835591657749532
6376,8.844024326028954
6377,8.858818630341665
6378,8.843556499575554
6379,8.8500060223835
6380,8.858755069187108
6381,8.897918473088817
6382,8.923307736673674
6383,8.928649735413364
6384,8.938135867425855
6385,8.943048495837939
6386,8.935397160353945
6387,8.917229591728606
6388,8.902328742015463
6389,8.917591266824124
6390,8.893805976368553
6391,8.926329899571325
6392,8.954572463396497
6393,8.9563985620845
6394,8.951477955401439
6395,8.93925099087451
6396,8.88197392818992
6397,8.85514476351344
6398,8.804788657170175
6399,8.805693377113396
6400,8.82501150960302
6401,8.855702941849641
6402,8.893264224956738
6403,8.87838937671898
6404,8.881227504581876
6405,8.875113938191163
6406,8.88623884761987
6407,8.87677546200897
6408,8.886075699653992
6409,8.858417090298436
6410,8.843310269884299
6411,8.849864926706681
6412,8.88218527040541
6413,8.915539497532649
6414,8.955586281127449
6415,8.962624199940999
6416,8.939480338527957
6417,8.957140911614772
6418,8.931770593361762
6419,8.91734291854214
6420,8.902500102383655
6421,8.940141938097781
6422,9.012186429283043
6423,9.025749360484491
6424,9.020129591149406
6425,9.02200296266518
6426,9.063804227503683
6427,9.04949808610193
6428,9.02774956559075
6429,9.015154549932568
6430,9.04510876843527
6431,9.064334345983815
6432,9.083175821006332
6433,9.083995560491212
6434,9.082180890241622
6435,9.067732396306567
6436,9.031868346706567
6437,9.044804936109855
6438,9.026156467386613
6439,9.009275274256584
6440,9.037661071080569
6441,9.045418752506107
6442,9.034872471930905
6443,9.039067799295811
6444,9.06870033837477
6445,9.071625421651941
6446,9.127830700625214
6447,9.15081754790672
6448,9.141472596902819
6449,9.143972221033636
6450,9.181558717864908
6451,9.215969040070286
6452,9.256635177297268
6453,9.28120326337403
6454,9.285113894030918
6455,9.278850804275192
6456,9.230028251688362
6457,9.210505088402485
6458,9.209485545347546
6459,9.244482886924759
6460,9.275930156159209
6461,9.298577928145072
6462,9.288822526385573
6463,9.304294641439881
6464,9.310303186983527
6465,9.279236796379616
6466,9.246652983343951
6467,9.200690157438926
6468,9.236359958237669
6469,9.252041278262144
6470,9.25174972792656
6471,9.282184814560845
6472,9.301121127278133
6473,9.316244878245097
6474,9.34632989230138
6475,9.310375802234285
6476,9.305839919296734
6477,9.278277983760344
6478,9.253358373468211
6479,9.20634559710205
6480,9.197938416340655
6481,9.151644780321881
6482,9.136457557831504
6483,9.12113422376525
6484,9.1234297667127
6485,9.091026824163986
6486,9.049139666680835
6487,9.0582606456508
6488,9.100700101366606
6489,9.121803758212746
6490,9.032880111509478
6491,8.970030374554527
6492,8.93867105135629
6493,8.916317857324884
6494,8.881932484833316
6495,8.833322387264317
6496,8.85775953462918
6497,8.866969940659997
6498,8.845309546003103
6499,8.820438143953536
6500,8.780914078088038
6501,8.77517845112395
6502,8.792046335759299
6503,8.787274997702184
6504,8.845782100609085
6505,8.871179403756496
6506,8.90729799631538
6507,8.976567086685483
6508,9.032175206641684
6509,8.994019891530364
6510,8.96696173424667
6511,8.984182406268419
6512,8.994107067464121
6513,9.020124101817105
6514,9.03170809995086
6515,9.061182487666914
6516,9.045513765891997
6517,9.021202866383566
6518,9.053284232240197
6519,9.064624740244927
6520,9.057533216537777
6521,9.021991037404517
6522,8.997993138886933
6523,8.949741826305537
6524,8.916830652967626
6525,8.88404739086655
6526,8.863621491159648
6527,8.865785081700349
6528,8.859088519700213
6529,8.88565750895888
6530,8.92039434812543
6531,8.925648628177747
6532,8.891709701087576
6533,8.88529469094642
6534,8.852469910224283
6535,8.81088707622584
6536,8.785048925033534
6537,8.787518659870017
6538,8.75858504526119
6539,8.724899597578032
6540,8.701897172816734
6541,8.702161570456214
6542,8.738279423001934
6543,8.820710387561451
6544,8.84477140370211
6545,8.84169155351029
6546,8.867155112682779
6547,8.828242930192275
6548,8.813840329627885
6549,8.762364999468435
6550,8.7509746606233
6551,8.804811042791682
6552,8.812349531916427
6553,8.874251204750992
6554,8.901585172032592
6555,8.925910853824577
6556,8.924689467603194
6557,8.935176040839792
6558,8.976560627878166
6559,8.987575483765236
6560,8.98737570573968
6561,8.96508021843852
6562,8.932994545395017
6563,8.942731222730163
6564,8.946941821248014
6565,8.957425170764735
6566,8.922292779089325
6567,8.894437484451174
6568,8.910904131610591
6569,8.886633985558754
6570,8.84947584964014
6571,8.817131512867201
6572,8.813768676708136
6573,8.8072529886654
6574,8.771003755392893
6575,8.732293242756226
6576,8.715210194285147
6577,8.746383708886857
6578,8.773872280476782
6579,8.752310555431555
6580,8.748751197892672
6581,8.752162211892454
6582,8.761216151246892
6583,8.778444782206842
6584,8.823168579593114
6585,8.819808000658876
6586,8.781829332147833
6587,8.748735107476493
6588,8.747092550126764
6589,8.713818989268502
6590,8.71194302764683
6591,8.689723861704236
6592,8.686785590291013
6593,8.680971411443533
6594,8.6586675290703
6595,8.673620146212745
6596,8.68784440266768
6597,8.671772011552848
6598,8.673157731285954
6599,8.685002015142308
6600,8.67466142886424
6601,8.724167992377721
6602,8.783782300816094
6603,8.78519704149189
6604,8.78852601538087
6605,8.828382563221075
6606,8.791043804865161
6607,8.783011976178091
6608,8.764573620043326
6609,8.730891321664211
6610,8.751154709378147
6611,8.776425137876869
6612,8.814112960132793
6613,8.813976352671228
6614,8.82344697179375
6615,8.839738945570886
6616,8.81655167285903
6617,8.809231399575292
6618,8.772891203280139
6619,8.762794688573832
6620,8.787472849277279
6621,8.789379641519297
6622,8.796217465761913
6623,8.805219590011792
6624,8.782446871696033
6625,8.732566298330976
6626,8.708029715488815
6627,8.719088235645534
6628,8.71939160993099
6629,8.708079175835415
6630,8.693648755408674
6631,8.674169876838974
6632,8.648736026204018
6633,8.64859407681387
6634,8.672497307418473
6635,8.702328659718322
6636,8.728759976888378
6637,8.77720820933444
6638,8.803004750611505
6639,8.826947318515414
6640,8.817221404317785
6641,8.790218531226056
6642,8.764158633442596
6643,8.782816168694621
6644,8.771736425681887
6645,8.763772797526832
6646,8.752596540400576
6647,8.743147115361255
6648,8.6889405835112
6649,8.655218816432637
6650,8.696276347358017
6651,8.741369815150486
6652,8.769587452910088
6653,8.76644031231201
6654,8.800259777842472
6655,8.821890167919282
6656,8.863087309305664
6657,8.870473710395508
6658,8.87638969392917
6659,8.891601585343132
6660,8.945539615187858
6661,8.974344710869046
6662,8.987600508264883
6663,8.986897776169787
6664,8.969565140728172
6665,8.944558563823616
6666,8.96419172170955
6667,8.943972621802189
6668,8.914637922882688
6669,8.898488592588537
6670,8.906840152381479
6671,8.867414819418247
6672,8.843999880924192
6673,8.815379415833357
6674,8.81450713867473
6675,8.781629301807644
6676,8.823661462428287
6677,8.85556234632193
6678,8.863495666872764
6679,8.903965735923485
6680,8.932458554970246
6681,8.915794058161294
6682,8.910266977657756
6683,8.874704490392903
6684,8.875351044801738
6685,8.88817412529972
6686,8.879180295554432
6687,8.850783755678657
6688,8.853545189060641
6689,8.908991262533606
6690,8.964671888299778
6691,9.001508379643075
6692,9.034931806007801
6693,9.054868413513946
6694,9.004706122138325
6695,9.004593849548748
6696,9.00233317435292
6697,8.985855580481495
6698,8.973852962809719
6699,8.956394139396297
6700,8.949799972184472
6701,8.957473662201254
6702,8.9668912100031
6703,9.00250207557113
6704,9.013998892332923
6705,9.042141268579881
6706,9.092302077566789
6707,9.089704704471536
6708,9.063244433354221
6709,9.04588326411544
6710,9.010920437314642
6711,8.977608676322983
6712,8.953995236855086
6713,8.927184335468269
6714,8.900725725208945
6715,8.900921439461348
6716,8.89224529625662
6717,8.851315460995565
6718,8.86692506154815
6719,8.870658315723421
6720,8.906160677155466
6721,8.924240028679298
6722,8.862996433419086
6723,8.802670779493262
6724,8.79430762872775
6725,8.819767119858355
6726,8.836295854129531
6727,8.849907612640957
6728,8.838501237301276
6729,8.797938774968323
6730,8.751997114359293
6731,8.73713522718619
6732,8.759116941071584
6733,8.737137369042864
6734,8.69372147858835
6735,8.679293691223087
6736,8.692566781492195
6737,8.727164821437635
6738,8.758671886529898
6739,8.784106053353534
6740,8.800137406284863
6741,8.797058822605367
6742,8.824053014985653
6743,8.85559136323598
6744,8.849409879995015
6745,8.896166780749676
6746,8.938739173091603
6747,8.950870978815855
6748,8.920968326016595
6749,8.873742233151392
6750,8.840337412337949
6751,8.856517577575435
6752,8.86618193551322
6753,8.903380897771742
6754,8.949396555989383
6755,8.977696060118467
6756,8.99807174842906
6757,8.982952410629302
6758,8.93846543178517
6759,8.94890096156887
6760,8.903396551108642
6761,8.86238381977228
6762,8.830661326139232
6763,8.823955845145967
6764,8.878933638868176
6765,8.88795062938657
6766,8.892450428505587
6767,8.921044476819393
6768,8.966917488818845
6769,8.986744049531666
6770,8.996459231718068
6771,8.982431067683828
6772,9.011929792629074
6773,9.085468833423574
6774,9.118897422464672
6775,9.140259748266523
6776,9.11936175056849
6777,9.098783043657395
6778,9.09023781135602
6779,9.092251115736106
6780,9.11383839234087
6781,9.080375633815498
6782,9.06334504407512
6783,9.075337270561956
6784,9.078272572921344
6785,9.12180501718472
6786,9.122087119909393
6787,9.145815436608551
6788,9.170767836053935
6789,9.150184208618349
6790,9.12728820875862
6791,9.110728372490996
6792,9.111204576608014
6793,9.079423195823479
6794,9.071590097688885
6795,9.097250574799132
6796,9.108168986200257
6797,9.094797842562802
6798,9.104073928032943
6799,9.11530128403427
6800,9.121522242777138
6801,9.166897946812144
6802,9.206367992053467
6803,9.1776133362863
6804,9.115616169835489
6805,9.106606522332067
6806,9.13644875541187
6807,9.161587763151601
6808,9.14552822837656
6809,9.146267307377565
6810,9.157112622166107
6811,9.174711000897211
6812,9.16858958751502
6813,9.170321309091452
6814,9.16835306559324
6815,9.184086690012627
6816,9.169555221227977
6817,9.196811677302009
6818,9.189527046314822
6819,9.20723698291835
6820,9.26579156563147
6821,9.264914294726601
6822,9.2723078159315
6823,9.261693141728127
6824,9.286553349378476
6825,9.324811078766109
6826,9.354632885977754
6827,9.389545036677102
6828,9.315984055262538
6829,9.250431895381144
6830,9.2167687459719
6831,9.200544082966028
6832,9.176112259669145
6833,9.155392820683234
6834,9.14518254084702
6835,9.137955930035256
6836,9.128854844567497
6837,9.111114388280685
6838,9.090116109562508
6839,9.084775674241337
6840,9.104823337693974
6841,9.07749049028237
6842,9.080064123700119
6843,9.08906362136754
6844,9.051613626853726
6845,9.04403516429568
6846,9.019419718880432
6847,8.99537931508861
6848,8.982746882189888
6849,8.95335952834488
6850,8.947242354358298
6851,8.946362301488316
6852,8.940977828128915
6853,8.971170713230558
6854,9.002795991665863
6855,9.045895186141227
6856,9.073590828327916
6857,9.083382610464652
6858,9.057662805556568
6859,9.060317777208867
6860,9.033720228019124
6861,9.059573398078628
6862,9.023648124051498
6863,9.023635101648395
6864,9.042157387986894
6865,9.086752873794257
6866,9.094232581978419
6867,9.04781538326574
6868,9.023110542062694
6869,9.022534654638902
6870,9.06220330114958
6871,9.07049457832317
6872,9.09775965997502
6873,9.130935337138423
6874,9.163847353432152
6875,9.17345651842561
6876,9.178130359882902
6877,9.140810982668617
6878,9.109320074701609
6879,9.106312120095025
6880,9.105307093188072
6881,9.103885844216682
6882,9.112240814206132
6883,9.16970397309227
6884,9.24004622045789
6885,9.299597180802936
6886,9.327084275180761
6887,9.327395873107026
6888,9.351262192621121
6889,9.319171973739008
6890,9.313799903728937
6891,9.352767902912676
6892,9.366709911760728
6893,9.400163563474528
6894,9.390862442888913
6895,9.365731474201016
6896,9.363112761060592
6897,9.439875956890965
6898,9.49106290062422
6899,9.471445746177158
6900,9.46432440796112
6901,9.468348109463472
6902,9.402766265057064
6903,9.363720941911732
6904,9.330217830016927
6905,9.333162702477784
6906,9.373490357426059
6907,9.37011441048807
6908,9.394422751004342
6909,9.418629686462957
6910,9.433803528101308
6911,9.465904961387665
6912,9.533339510824842
6913,9.553563560314073
6914,9.554609647188933
6915,9.525723459145036
6916,9.492693542543698
6917,9.51403113400752
6918,9.555177475451705
6919,9.570754477178703
6920,9.555542621747813
6921,9.572774894028724
6922,9.555938924174553
6923,9.587108692388812
6924,9.59738753088644
6925,9.565106832867462
6926,9.595497116360988
6927,9.597011623653529
6928,9.55590861272996
6929,9.535320613321144
6930,9.537053425584043
6931,9.548024651010914
6932,9.555935727013965
6933,9.51537799666101
6934,9.533690780414936
6935,9.526712802711968
6936,9.49357305124138
6937,9.486309263635617
6938,9.522147617826924
6939,9.53216614478758
6940,9.555519958141097
6941,9.547749195363382
6942,9.510723233229537
6943,9.478599548706939
6944,9.469629841466194
6945,9.497282663008777
6946,9.570141624151109
6947,9.612619820515015
6948,9.618288926636481
6949,9.603955719381656
6950,9.576040792105537
6951,9.510305149827614
6952,9.51387003083277
6953,9.501902638062539
6954,9.493686733923617
6955,9.467844757807475
6956,9.478940930863267
6957,9.49368821785137
6958,9.543935534723353
6959,9.52347194557732
6960,9.532579602569815
6961,9.53632868298891
6962,9.573554651503773
6963,9.590608518598483
6964,9.64195040584048
6965,9.658776530053945
6966,9.68275311007578
6967,9.680098254746882
6968,9.72971194962355
6969,9.76785887729592
6970,9.819236155192101
6971,9.860888760294845
6972,9.893638790994602
6973,9.857817340827786
6974,9.788798640732415
6975,9.774404312352345
6976,9.772528457203128
6977,9.734019756826505
6978,9.734652203466403
6979,9.729377558002547
6980,9.747196044106062
6981,9.783421911481787
6982,9.831003005054848
6983,9.796627574425104
6984,9.791696082885956
6985,9.770749651888043
6986,9.789570598912443
6987,9.782370000899482
6988,9.743697377118432
6989,9.727588075926446
6990,9.778983884990895
6991,9.775690507406424
6992,9.80829470481481
6993,9.836261573834467
6994,9.848875344830926
6995,9.862576327240221
6996,9.841783737355266
6997,9.889711569832572
6998,9.910697073970507
6999,9.89102883645123
7000,9.88339254714883
7001,9.88925507112743
7002,9.889991968535648
7003,9.879615417328372
7004,9.890893968212866
7005,9.901283045333026
7006,9.870777664932342
7007,9.867589089260948
7008,9.85924877269728
7009,9.881350763051223
7010,9.889837743030593
7011,9.89767623141042
7012,9.877993125494678
7013,9.84969505926475
7014,9.820808336045692
7015,9.776337330079365
7016,9.698557802985029
7017,9.665000952242194
7018,9.66180134955826
7019,9.69254275794441
7020,9.683464704626072
7021,9.678123023542069
7022,9.671173711917124
7023,9.612063720118574
7024,9.62920936269121
7025,9.589357303993298
7026,9.563234504397464
7027,9.589651779960903
7028,9.63197590168076
7029,9.701706486739692
7030,9.735982471773873
7031,9.772295460889952
7032,9.799474750619881
7033,9.812080970701398
7034,9.79806146100948
7035,9.79431066828786
7036,9.79010807946143
7037,9.799120952764904
7038,9.828207577100402
7039,9.826658451755652
7040,9.816700810698897
7041,9.837110727632341
7042,9.86287725439998
7043,9.884305437462029
7044,9.913253960377915
7045,9.97156251779402
7046,9.961613377371842
7047,9.946888699438315
7048,9.91572665250225
7049,9.874367492313405
7050,9.865970236070684
7051,9.875342524157254
7052,9.892160562199711
7053,9.904595703767892
7054,9.919321272454898
7055,9.925991163378264
7056,9.942174112024043
7057,9.933170650783502
7058,9.996262680249218
7059,10.015039283204523
7060,10.012398403449753
7061,10.024864776523783
7062,10.052852627032063
7063,10.047307882429118
7064,10.018113782121432
7065,10.007335911355165
