frames,RMSD
6212,9.435298006732605
6213,9.455519476298928
6214,9.491225615084048
6215,9.49761128316546
6216,9.49806075287929
6217,9.459798679621835
6218,9.395353912622879
6219,9.351662380748031
6220,9.310341734218433
6221,9.267530861314276
6222,9.231327128869678
6223,9.260632165502622
6224,9.223287097625317
6225,9.15837003354909
6226,9.140470845120827
6227,9.128437534612306
6228,9.164919954404047
6229,9.177485487244665
6230,9.16868435305018
6231,9.181301202713957
6232,9.180098090411489
6233,9.221086703517527
6234,9.233290144646716
6235,9.26965834441005
6236,9.280048006801167
6237,9.323382906466414
6238,9.311937283838086
6239,9.291234906284345
6240,9.292486934264106
6241,9.317216751225242
6242,9.28492453935499
6243,9.331655557609517
6244,9.360845887474522
6245,9.397595303315182
6246,9.41054540374222
6247,9.371393514321184
6248,9.372667018438278
6249,9.326571663590258
6250,9.342307280172983
6251,9.359776080732471
6252,9.350536275346727
6253,9.307670743292492
6254,9.311441778027858
6255,9.315998390079306
6256,9.321535571568672
6257,9.333654488578203
6258,9.35413614641189
6259,9.360024556601036
6260,9.384689955931293
6261,9.360767823351424
6262,9.303014054111431
6263,9.293158553646117
6264,9.311898064380141
6265,9.304767257149662
6266,9.315387033775245
6267,9.291654809583108
6268,9.286487022050249
6269,9.305867781959419
6270,9.31054495152337
6271,9.282750767190008
6272,9.298310787620736
6273,9.363932839325837
6274,9.368816281328266
6275,9.386587617127741
6276,9.405133345448661
6277,9.396787517545773
6278,9.38900517563626
6279,9.401269644711451
6280,9.416255136537023
6281,9.434073883371578
6282,9.419290642564112
6283,9.476693240582401
6284,9.524733935004514
6285,9.521583184452286
6286,9.463384622575552
6287,9.457232706034855
6288,9.444810690225944
6289,9.479551313573367
6290,9.530174989036738
6291,9.497003216418614
6292,9.47970317104028
6293,9.454047220808986
6294,9.46255651964457
6295,9.474816985383033
6296,9.509327759346638
6297,9.544599175021368
6298,9.5512278587361
6299,9.536936391669071
6300,9.499635615837786
6301,9.437989129997373
6302,9.38849323454529
6303,9.352549848924887
6304,9.355630438866312
6305,9.409472282597964
6306,9.417425968520776
6307,9.465580785597973
6308,9.435903586042354
6309,9.445844120411245
6310,9.422453526738263
6311,9.37662672123998
6312,9.349854436574137
6313,9.298930540970666
6314,9.264085706542458
6315,9.227821801940445
6316,9.236500042329192
6317,9.285856402274714
6318,9.29739091829469
6319,9.278401957247546
6320,9.292880523867211
6321,9.24393090362545
6322,9.20583097042702
6323,9.17360776121076
6324,9.151199044597249
6325,9.190381533250546
6326,9.241279120212422
6327,9.275583790722228
6328,9.278275241900667
6329,9.2437266866367
6330,9.219073899401709
6331,9.213482011292932
6332,9.17097356635728
6333,9.161205025273144
6334,9.110978680061718
6335,9.11557845909248
6336,9.15816901654803
6337,9.206262744375518
6338,9.166279845360197
6339,9.131337886779082
6340,9.125162512178525
6341,9.142672926655479
6342,9.142442977877634
6343,9.132775925710632
6344,9.131077162736304
6345,9.153150609630096
6346,9.146580823595158
6347,9.155339819582252
6348,9.168887250848437
6349,9.116703754790512
6350,9.0664837882323
6351,9.021740891197267
6352,9.005038224754154
6353,8.953814748811281
6354,8.987225679976788
6355,8.971614648854958
6356,8.914863232178128
6357,8.861731988429929
6358,8.840139460015113
6359,8.835781521926918
6360,8.853042607328184
6361,8.847582737181494
6362,8.852388577681387
6363,8.9084167029897
6364,8.892498426495482
6365,8.879061352168735
6366,8.858343380591206
6367,8.845695257165684
6368,8.841040220191688
6369,8.830394382496664
6370,8.789029309719126
6371,8.76982232029958
6372,8.749868976207535
6373,8.7681033363595
6374,8.752234474193491
6375,8.68745604230837
6376,8.657594958383664
6377,8.650198290300692
6378,8.644286657158432
6379,8.63392251336671
6380,8.659980020437589
6381,8.610067378868445
6382,8.624438518900767
6383,8.628884125490531
6384,8.653410799807386
6385,8.677597402046677
6386,8.645798690265089
6387,8.664546746936395
6388,8.608744928906928
6389,8.617365367379318
6390,8.633840807356075
6391,8.693809849336867
6392,8.754371931539108
6393,8.799473763087645
6394,8.830426810331286
6395,8.821457872638819
6396,8.844131688939036
6397,8.83081144394733
6398,8.824848187261653
6399,8.815246216186807
6400,8.848487106355513
6401,8.815606714467021
6402,8.780563727393698
6403,8.751105920327308
6404,8.739175179729585
6405,8.729756329854558
6406,8.722588476722994
6407,8.728008075119979
6408,8.701980522847357
6409,8.721165878601187
6410,8.74942983765691
6411,8.747920848447663
6412,8.738660281691628
6413,8.722443845079031
6414,8.734933587055632
6415,8.706520973112257
6416,8.707012932010837
6417,8.705153582118433
6418,8.695629325696117
6419,8.678670811680284
6420,8.678134647521912
6421,8.645667966286798
6422,8.6434496953383
6423,8.667997017293512
6424,8.63310458117357
6425,8.651779187060631
6426,8.64225237685944
6427,8.680363264108701
6428,8.69822587760121
6429,8.649683970241979
6430,8.60495817314591
6431,8.616179939088935
6432,8.60560829716016
6433,8.60420585850106
6434,8.569063419151787
6435,8.565242730496529
6436,8.572892702450375
6437,8.558989960712038
6438,8.544336119671659
6439,8.510715426401234
6440,8.504768192414907
6441,8.496531528069852
6442,8.501458487213135
6443,8.510649403639873
6444,8.511110024210225
6445,8.49090060548708
6446,8.522613103833365
6447,8.561247095671723
6448,8.528944726840125
6449,8.49701770510605
6450,8.514797399794418
6451,8.50259977592372
6452,8.490189430778928
6453,8.469810635629358
6454,8.459262116569864
6455,8.452860747333164
6456,8.463244758718863
6457,8.446721106266455
6458,8.459665258982497
6459,8.468698077232819
6460,8.51310876164323
6461,8.55553220717173
6462,8.625673658664127
6463,8.61780418283146
6464,8.602016165262595
6465,8.57201328509616
6466,8.5254232078147
6467,8.501801387618231
6468,8.518647882487489
6469,8.531987128438187
6470,8.533774152198903
6471,8.515636757564833
6472,8.49279290681304
6473,8.46020211229433
6474,8.46071378115657
6475,8.422190729559825
6476,8.398268962005725
6477,8.41593114177601
6478,8.435009607672534
6479,8.416229656632474
6480,8.399462898773486
6481,8.355624889650475
6482,8.304673226805978
6483,8.31162118374601
6484,8.290780606459638
6485,8.323237425740714
6486,8.338110423845244
6487,8.376629058549847
6488,8.360856797028358
6489,8.361455964375764
6490,8.315393687339132
6491,8.356298030399596
6492,8.401808428988314
6493,8.372452142108525
6494,8.360919734642705
6495,8.336726860574874
6496,8.358686574040899
6497,8.318716152379363
6498,8.338217310361964
6499,8.316109655010235
6500,8.313351089092416
6501,8.354199422554812
6502,8.380889300320144
6503,8.384562873041963
6504,8.365214883931003
6505,8.379061366437732
6506,8.355897723862821
6507,8.354898385315986
6508,8.373843131848115
6509,8.41221629131442
6510,8.45324391490403
6511,8.424378810850882
6512,8.376337965622524
6513,8.358830230444847
6514,8.3595923184471
6515,8.413229546821487
6516,8.401213114689147
6517,8.383798989284987
6518,8.391504639973268
6519,8.350735564961303
6520,8.378456447374132
6521,8.395647250408857
6522,8.3968570492722
6523,8.36467455709025
6524,8.356224588237984
6525,8.32863861672049
6526,8.319185563003643
6527,8.303349173435638
6528,8.264079753163491
6529,8.228995336820828
6530,8.226899316350265
6531,8.225815951060962
6532,8.208843047235042
6533,8.18893929964155
6534,8.173393915584846
6535,8.148897458945001
6536,8.194403957052826
6537,8.226090190523605
6538,8.234019174671271
6539,8.206967061683324
6540,8.21820540282541
6541,8.238940500364237
6542,8.232579349307695
6543,8.245702230188032
6544,8.286564838341016
6545,8.324239697589022
6546,8.324798960862248
6547,8.27014773120438
6548,8.283602315391665
6549,8.265337006601756
6550,8.254024351437183
6551,8.240201957829346
6552,8.249766948004003
6553,8.206834964831067
6554,8.222570100660805
6555,8.209366039348032
6556,8.190473053474706
6557,8.155782534729948
6558,8.137506133208717
6559,8.092734204088728
6560,8.05734416629395
6561,8.058990866420075
6562,8.05887969031479
6563,8.056347486580167
6564,8.04441121796694
6565,8.041454730243721
6566,8.069067740188713
6567,8.099662863349987
6568,8.126267288897258
6569,8.180527419938059
6570,8.209579120881843
6571,8.217377065520287
6572,8.241042422890123
6573,8.253388207591492
6574,8.260278366027155
6575,8.24802307160198
6576,8.251164635019288
6577,8.22204075634321
6578,8.186928135067706
6579,8.174056335806135
6580,8.230085438278165
6581,8.299942011560537
6582,8.371909797655986
6583,8.422805273907644
6584,8.380292247849203
6585,8.37448058245447
6586,8.3925362880413
6587,8.465606209880944
6588,8.519264122652476
6589,8.55311796298914
6590,8.558264382644566
6591,8.563911669177866
6592,8.587002911489764
6593,8.608271311396665
6594,8.590480080406579
6595,8.527957696319373
6596,8.53299954752118
6597,8.511180043737566
6598,8.525844358318212
6599,8.54541464537121
6600,8.49580759989345
6601,8.45971864811638
6602,8.46055221501925
6603,8.419118559550308
6604,8.389635457918954
6605,8.38159783118518
6606,8.378365215277134
6607,8.372789320527714
6608,8.357301377583777
6609,8.366064998438983
6610,8.398903960313552
6611,8.399202764115929
6612,8.393189655123807
6613,8.408564797736949
6614,8.39888425538452
6615,8.405853021506823
6616,8.399641102363805
6617,8.415147465547323
6618,8.4195685877976
6619,8.358578525357808
6620,8.349864342805915
6621,8.359241039843653
6622,8.35019950247164
6623,8.343174864321227
6624,8.375957532946709
6625,8.40456821954074
6626,8.359747051584186
6627,8.342426380203136
6628,8.330832299389515
6629,8.319834008371815
6630,8.28577411443548
6631,8.23543117471838
6632,8.219218782731769
6633,8.209407539940985
6634,8.238016429699886
6635,8.239654004113824
6636,8.238338626726875
6637,8.267837957089702
6638,8.274358656532065
6639,8.266469985327275
6640,8.249342993175985
6641,8.28478755017028
6642,8.287387033463352
6643,8.269834369311353
6644,8.259741680365096
6645,8.2491354163363
6646,8.221943165679207
6647,8.212842763661344
6648,8.1973554851308
6649,8.215872022733032
6650,8.257759879522443
6651,8.277330495790439
6652,8.291160490748279
6653,8.323503211591838
6654,8.358720841908811
6655,8.407479489166773
6656,8.4805870822053
6657,8.513477380363863
6658,8.490251810546239
6659,8.466240287409002
6660,8.445476186755775
6661,8.42940769235661
6662,8.41239732984116
6663,8.41856586959863
6664,8.425801243245036
6665,8.402766912439276
6666,8.4391988626681
6667,8.393583290111424
6668,8.379173925062313
6669,8.365181787817056
6670,8.357892421835254
6671,8.384634529018463
6672,8.401761985018172
6673,8.404158582699079
6674,8.462392206800923
6675,8.563361501868556
6676,8.62520280235298
6677,8.638455300089296
6678,8.615945099260536
6679,8.603499496686803
6680,8.580070582952622
6681,8.562513402267646
6682,8.569079029996367
6683,8.619814250261532
6684,8.668640983934083
6685,8.720961548185826
6686,8.723572158976033
6687,8.735767541274987
6688,8.7169354549721
6689,8.707441396513014
6690,8.72872610166988
6691,8.745882207066098
6692,8.732352810685141
6693,8.735806932352062
6694,8.718547741367901
6695,8.68151037735916
6696,8.625189311473717
6697,8.608887789735736
6698,8.58787184842879
6699,8.558584753528537
6700,8.57019062731945
6701,8.575944466823682
6702,8.555452639085294
6703,8.545395776969023
6704,8.505901102681051
6705,8.495665995515548
6706,8.501406971073285
6707,8.521027773167575
6708,8.489069223840648
6709,8.477020814432647
6710,8.485457425396817
6711,8.484939910033834
6712,8.475383461201494
6713,8.487929736388164
6714,8.519362525251864
6715,8.58619881176419
6716,8.611050750975515
6717,8.67517157675958
6718,8.66906119894252
6719,8.640790285312148
6720,8.63444636380832
6721,8.616457593899126
6722,8.608546299237648
6723,8.626628326474119
6724,8.692905019363277
6725,8.740221537876439
6726,8.797594379278019
6727,8.845925544816057
6728,8.864843192767829
6729,8.87979825002827
6730,8.85495707718592
6731,8.839609078902217
6732,8.834101740224337
6733,8.846295468232253
6734,8.790727077694592
6735,8.759883967442288
6736,8.801244983891811
6737,8.820024687299268
6738,8.778862105942531
6739,8.768563416726597
6740,8.760714212819037
6741,8.761811049229747
6742,8.773225590704367
6743,8.769542588461501
6744,8.755906824235417
6745,8.734321075050106
6746,8.732148682976725
6747,8.735868108867757
6748,8.759997549110306
6749,8.794858742131963
6750,8.825173192665746
6751,8.82829662041297
6752,8.816751148302073
6753,8.81721324630654
6754,8.81289208038415
6755,8.831943753488508
6756,8.828852730185313
6757,8.79237408351556
6758,8.840364257274246
6759,8.84841140250961
6760,8.85450589073095
6761,8.84505113491626
6762,8.816512146875585
6763,8.841213687998994
6764,8.892351263853087
6765,8.837086345727958
6766,8.843502169379772
6767,8.833997612645687
6768,8.84245210300308
6769,8.837145964546858
6770,8.828136608967965
6771,8.792876255994335
6772,8.781902286589617
6773,8.736470194236935
6774,8.676679982671509
6775,8.59231112633514
6776,8.605659713708723
6777,8.617646637272252
6778,8.71238037391062
6779,8.75596872962338
6780,8.724496351248748
6781,8.707257329171178
6782,8.649986504077393
6783,8.616083260377463
6784,8.609000492356103
6785,8.59171195025758
6786,8.580767932425061
6787,8.598155692821766
6788,8.619262381396759
6789,8.614421322683388
6790,8.599142647247868
6791,8.616355999617847
6792,8.61397827797465
6793,8.609063680088855
6794,8.651252378066507
6795,8.625036164665232
6796,8.612002138073507
6797,8.636448098847197
6798,8.626929883160406
6799,8.653310467110733
6800,8.671644341611103
6801,8.688917058780932
6802,8.696554962159116
6803,8.698318066329863
6804,8.709093791677574
6805,8.674465080421692
6806,8.638911004465918
6807,8.647894586624295
6808,8.696553389677694
6809,8.745382009101345
6810,8.764270000204078
6811,8.808109165593397
6812,8.838986436364916
6813,8.844457368720933
6814,8.872359883072374
6815,8.820750024944706
6816,8.768119192380393
6817,8.659171971265483
6818,8.593791541994245
6819,8.55606895863954
6820,8.523572991693381
6821,8.500208875014376
6822,8.495638614216263
6823,8.467461707786555
6824,8.440230522963944
6825,8.421323029861872
6826,8.426582027151742
6827,8.444588467790755
6828,8.416962260140169
6829,8.393499521764168
6830,8.429521189262607
6831,8.46861159154102
6832,8.521521966292617
6833,8.541817552644007
6834,8.548679641000401
6835,8.536335889853854
6836,8.455358310701635
6837,8.442519333330214
6838,8.460988293229233
6839,8.427978986617735
6840,8.409259894412648
6841,8.395942361285533
6842,8.371679467523734
6843,8.342402607852927
6844,8.355661614229817
6845,8.388297514191846
6846,8.41166506533865
6847,8.42039396848839
6848,8.451110495392395
6849,8.451422905886362
6850,8.439742143911015
6851,8.437852681770758
6852,8.456281209793284
6853,8.475320039541575
6854,8.487655255702293
6855,8.477157947291307
6856,8.445763528101395
6857,8.436194564978546
6858,8.41812623204229
6859,8.423446309143522
6860,8.457273446028848
6861,8.45250238996082
6862,8.47500029290614
6863,8.504492759082135
6864,8.522517170835174
6865,8.490958602595057
6866,8.425463389845007
6867,8.428341413300753
6868,8.46350436503337
6869,8.453065355292864
6870,8.40662212133744
6871,8.40987421044836
6872,8.35117529026509
6873,8.27328742279021
6874,8.204344917858224
6875,8.187452952335192
6876,8.170630168698098
6877,8.181946234687452
6878,8.156067943703377
6879,8.126674914926188
6880,8.127088858327392
6881,8.14593038295556
6882,8.174227402355571
6883,8.145453948573651
6884,8.13670247902062
6885,8.147274182098124
6886,8.15165910335045
6887,8.177440848477998
6888,8.245935170660118
6889,8.280708962975346
6890,8.267441909331716
6891,8.25249253847907
6892,8.246786053821804
6893,8.23915430515857
6894,8.234457871475646
6895,8.29606941832671
6896,8.305190418502407
6897,8.293542165076719
6898,8.277173075964853
6899,8.255655107229288
6900,8.210608241150771
6901,8.152276987347092
6902,8.13738077756533
6903,8.126826441344358
6904,8.116742045149934
6905,8.142687428242558
6906,8.150170708867227
6907,8.120208530165563
6908,8.162161814976049
6909,8.208578788825593
6910,8.192483458378875
6911,8.149750019354347
6912,8.135050286441677
