frames,RMSD
6362,10.242214274683667
6363,10.292440257054126
6364,10.286650082090402
6365,10.253608675928742
6366,10.271144471593734
6367,10.236990986096698
6368,10.204786599833318
6369,10.197890148085202
6370,10.216248917614207
6371,10.175527788581517
6372,10.146792326925613
6373,10.159791337571454
6374,10.20440212218465
6375,10.234953816586692
6376,10.27753015123054
6377,10.331371562999434
6378,10.351164357306756
6379,10.363026626669452
6380,10.355945798957944
6381,10.338448311287932
6382,10.311314950041892
6383,10.294352250425074
6384,10.270429562000025
6385,10.25440154022291
6386,10.210859592308749
6387,10.176306761793152
6388,10.17606502787678
6389,10.129389985040115
6390,10.171901708038108
6391,10.241868626084845
6392,10.289876621547496
6393,10.322942305041302
6394,10.298724928174902
6395,10.278436654204345
6396,10.289324766351406
6397,10.271833667435226
6398,10.257042592399053
6399,10.262796683051048
6400,10.266634292303785
6401,10.266217278772174
6402,10.285039949332837
6403,10.268124169368905
6404,10.249337027844394
6405,10.25880807587556
6406,10.3085617814126
6407,10.351058629686602
6408,10.39807726172726
6409,10.438025024176302
6410,10.489231448433555
6411,10.564508149975564
6412,10.547562491880663
6413,10.511004081789787
6414,10.504265118895244
6415,10.514050996094952
6416,10.495960194896545
6417,10.515923577103202
6418,10.54011715012274
6419,10.539600801495643
6420,10.543225049266306
6421,10.549585926946506
6422,10.56250415895261
6423,10.584152566182784
6424,10.591708335683395
6425,10.62177765873971
6426,10.616611956624528
6427,10.649066201943695
6428,10.710904845750418
6429,10.756474234775215
6430,10.753510618270342
6431,10.763023236444862
6432,10.80884149254711
6433,10.827578850654424
6434,10.79469925067323
6435,10.790823582259396
6436,10.783140581995994
6437,10.799214824846864
6438,10.850887357148377
6439,10.890458058994225
6440,10.941915032641356
6441,10.991633012294562
6442,10.983691664087008
6443,10.989592091255611
6444,11.018697008580316
6445,10.97341297538394
6446,10.951082788981703
6447,10.90140294547685
6448,10.858887144926058
6449,10.863876991030198
6450,10.86093874148298
6451,10.887561479203711
6452,10.90928122860388
6453,10.902266650120195
6454,10.921616523144325
6455,10.929571000013512
6456,10.989696356546084
6457,11.011650770549315
6458,11.050743774451577
6459,11.013469222324217
6460,10.98170123510907
6461,10.946957496802511
6462,10.946609070871855
6463,10.923467999619163
6464,10.982301039884169
6465,10.98530852810544
6466,10.979820025479992
6467,10.963611607230249
6468,10.965897366089987
6469,10.976257419028995
6470,10.96727613889182
6471,10.938618219502288
6472,10.903325651301556
6473,10.874058622966844
6474,10.902406350130565
6475,10.947573941171008
6476,10.92575823568461
6477,10.9380159949425
6478,10.967525963929324
6479,10.984857916625257
6480,11.013064339057065
6481,11.01938708232739
6482,11.053694631891194
6483,11.070629070679017
6484,11.10987186665855
6485,11.144364758492088
6486,11.129000981934544
6487,11.117316855005
6488,11.137743407042693
6489,11.133793242855829
6490,11.145876275720981
6491,11.239407866739118
6492,11.268787943810498
6493,11.270667731501293
6494,11.300849663606462
6495,11.3736023234937
6496,11.40232051847994
6497,11.431185237620912
6498,11.393619827430962
6499,11.39346836171014
6500,11.354232486448568
6501,11.307326828777748
6502,11.234221761059745
6503,11.19170067984216
6504,11.115922433741595
6505,11.116497614123695
6506,11.11394543491064
6507,11.11676018350441
6508,11.121888708301025
6509,11.129427629880693
6510,11.148607760414325
6511,11.196697507673012
6512,11.191750333881547
6513,11.188629488107374
6514,11.165562375011366
6515,11.154190915708659
6516,11.151992393938182
6517,11.16265221684219
6518,11.169310355704457
6519,11.175308915205212
6520,11.185096522829545
6521,11.226727156765238
6522,11.257942091197851
6523,11.295462389835826
6524,11.314289378996522
6525,11.283368647076745
6526,11.26797582430205
6527,11.299300729522088
6528,11.333334080158739
6529,11.405778318833368
6530,11.447141213128097
6531,11.49415317941288
6532,11.48311999757856
6533,11.486046138991815
6534,11.505386993266043
6535,11.474102854487915
6536,11.410919153958877
6537,11.371283527491366
6538,11.324179871856604
6539,11.287446187305134
6540,11.24688766316205
6541,11.261242947965897
6542,11.253185599589528
6543,11.319197352094902
6544,11.359593163195504
6545,11.3831936195059
6546,11.399557387761387
6547,11.392554049523852
6548,11.330002500830702
6549,11.324053090444535
6550,11.336575419009819
6551,11.336851022932962
6552,11.362011380715783
6553,11.34663798182412
6554,11.333997275046267
6555,11.305507168034877
6556,11.285802440416713
6557,11.29661940534839
6558,11.280149836234123
6559,11.249984612133124
6560,11.255926302429485
6561,11.271150666564125
6562,11.245253112907143
6563,11.267251699500799
6564,11.30435134833461
6565,11.339073720746635
6566,11.337291629643897
6567,11.312901668028239
6568,11.303864490391767
6569,11.254845582116952
6570,11.270656856171223
6571,11.321013904393833
6572,11.301909847835088
6573,11.288080742656827
6574,11.299542663824127
6575,11.269431741421913
6576,11.239611390433302
6577,11.186101094538241
6578,11.17722154958787
6579,11.145581360900668
6580,11.066833958317462
6581,11.03397312612159
6582,11.020767887475019
6583,11.013676335365531
6584,11.00673247457152
6585,11.00365352500069
6586,10.947780122148004
6587,10.897958831811154
6588,10.88830760179586
6589,10.91923296546013
6590,10.936775254978992
6591,10.95119013500315
6592,10.951008016864368
6593,10.92921568354034
6594,10.936099541113913
6595,10.914132110458159
6596,10.950523735931768
6597,10.987300531655068
6598,11.000107535841607
6599,11.00435236342809
6600,10.96050121901527
6601,10.975611435830913
6602,10.99027968388787
6603,11.014240184549097
6604,11.040340338800172
6605,11.019607438916559
6606,10.975831601343781
6607,10.953112242497618
6608,10.955178455182063
6609,10.937316642461036
6610,10.91784403961564
6611,10.902593379806792
6612,10.927737870058712
6613,10.841741714703948
6614,10.772787981602862
6615,10.793479727870402
6616,10.810557453965506
6617,10.836522824552766
6618,10.874514246767033
6619,10.881845966664947
6620,10.862865396082464
6621,10.853326080539395
6622,10.788854730429275
6623,10.728885151016643
6624,10.72656443705956
6625,10.694381258978893
6626,10.680918036055399
6627,10.68277035477496
6628,10.635268634507499
6629,10.614728058500157
6630,10.596494698287952
6631,10.58910453536955
6632,10.587125830075367
6633,10.58223120619455
6634,10.559976820543838
6635,10.527276946197107
6636,10.513986853605582
6637,10.498856640971983
6638,10.511874022983267
6639,10.537186449801913
6640,10.554492838841137
6641,10.563919274032546
6642,10.543838406948762
6643,10.476776450250734
6644,10.473190324296267
6645,10.48640739134352
6646,10.474796738574215
6647,10.449102627914902
6648,10.41104359090255
6649,10.423122281044796
6650,10.401969014145099
6651,10.387216044410517
6652,10.406079520232497
6653,10.385993090484607
6654,10.387609284965098
6655,10.376849666089575
6656,10.334213576940067
6657,10.304643673921879
6658,10.268276016166638
6659,10.2508620484983
6660,10.24700293596819
6661,10.249052017271174
6662,10.256444521655958
6663,10.336806221614195
6664,10.408857925256422
6665,10.455317580880182
6666,10.467256356326846
6667,10.45788469191384
6668,10.49716247522866
6669,10.513071190136408
6670,10.536062504764669
6671,10.577671249759733
6672,10.594095075737188
6673,10.609329001816842
6674,10.626802447286472
6675,10.656999862331048
6676,10.674773383412925
6677,10.66275211919833
6678,10.687023614854898
6679,10.659260784039333
6680,10.635355600611092
6681,10.642674600146751
6682,10.658858988069554
6683,10.693645508470054
6684,10.714903465827785
6685,10.75757033609329
6686,10.830634211418982
6687,10.84603274335248
6688,10.888421534719791
6689,10.897204227286418
6690,10.87105563468249
6691,10.876831992847768
6692,10.863122633302119
6693,10.811512839620963
6694,10.749860512364075
6695,10.725636372978844
6696,10.757104538652428
6697,10.79202696589252
6698,10.79826199041948
6699,10.753719911129716
6700,10.73357874239893
6701,10.79423532396126
6702,10.849499714865559
6703,10.89032769967137
6704,10.950847482417025
6705,10.990295348374861
6706,10.96700749064777
6707,10.9526324925337
6708,10.909484271512207
6709,10.898578270843128
6710,10.8708230014128
6711,10.838297448547667
6712,10.79303860984221
6713,10.813807806135749
6714,10.8507893231479
6715,10.882821446689869
6716,10.900879965491516
6717,10.885618853594744
6718,10.8897378035524
6719,10.899397699843297
6720,10.908542885226703
6721,10.89238045243166
6722,10.850579137166902
6723,10.830553913012128
6724,10.822402811541618
6725,10.85099166166068
6726,10.872471618666982
6727,10.850934573967617
6728,10.853215409508795
6729,10.88172396159985
6730,10.885934511073552
6731,10.862078913980307
6732,10.858320237456777
6733,10.85840925600787
6734,10.866999587900855
6735,10.931276171341883
6736,10.97363666884627
6737,10.968483693241597
6738,10.930536136749307
6739,10.908584539322446
6740,10.883837990364745
6741,10.946539069469516
6742,10.944669274330154
6743,10.922511041890868
6744,10.904719858459346
6745,10.917696314783617
6746,10.931587136265042
6747,10.913366471665109
6748,10.860755619137013
6749,10.852690045984268
6750,10.890895092139449
6751,10.899770107253119
6752,10.940148401669612
6753,10.979776343690368
6754,10.988147760593453
6755,10.961789690207965
6756,10.9356051194989
6757,10.91215435023728
6758,10.880364103585
6759,10.892789891870525
6760,10.875348226504878
6761,10.826540186342406
6762,10.838293481177317
6763,10.851536909963693
6764,10.8663619242307
6765,10.845556582870278
6766,10.845765577231122
6767,10.85336364574319
6768,10.867100952796294
6769,10.854096244407607
6770,10.86082357287536
6771,10.848991792540255
6772,10.836131131992675
6773,10.80785132409793
6774,10.773035192535058
6775,10.736687343149246
6776,10.735789021309559
6777,10.684629082098306
6778,10.641585439060432
6779,10.626189271827837
6780,10.65737750961356
6781,10.712123271425057
6782,10.809899797532317
6783,10.83427811896617
6784,10.828657281976577
6785,10.861842834301912
6786,10.856563206769296
6787,10.822209750066076
6788,10.77594573134363
6789,10.816473489911985
6790,10.860632483421224
6791,10.843088243490492
6792,10.831565566247264
6793,10.794070497172887
6794,10.7526035406242
6795,10.70154035848704
6796,10.680000321653644
6797,10.683732665782447
6798,10.661369172142782
6799,10.625181187838335
6800,10.595281084241543
6801,10.595593688571753
6802,10.574820599901614
6803,10.564647386462372
6804,10.579292270193287
6805,10.577779844461672
6806,10.588444705093872
6807,10.590300786587166
6808,10.606456918514162
6809,10.671341820474492
6810,10.674077624237615
6811,10.684200577730405
6812,10.695015846280873
6813,10.694491797946297
6814,10.662807954486778
6815,10.629677885077859
6816,10.604421309016468
6817,10.540912066279486
6818,10.538806494758584
6819,10.537704777296215
6820,10.538550415257118
6821,10.517521865232794
6822,10.514353457490143
6823,10.521789448803757
6824,10.520825306272002
6825,10.505522531838238
6826,10.549021417296958
6827,10.537647830385895
6828,10.54426906651048
6829,10.5641609531664
6830,10.601928532233279
6831,10.586924956407502
6832,10.603701344032048
6833,10.628310354999117
6834,10.605054889562481
6835,10.575918709176849
6836,10.576499812540503
6837,10.620631665113764
6838,10.605710784732501
6839,10.614470450518676
6840,10.61074290071454
6841,10.612823119725167
6842,10.62111535915388
6843,10.664486569947458
6844,10.678904808444443
6845,10.710169874687418
6846,10.743468301746068
6847,10.748269671236987
6848,10.67624372975647
6849,10.692693466969999
6850,10.730628206195265
6851,10.796884497551599
6852,10.810565790355449
6853,10.818026808729043
6854,10.80058084276563
6855,10.802703164226457
6856,10.810955759967566
6857,10.783811513355278
6858,10.79829346612864
6859,10.83325960068831
6860,10.857262737173436
6861,10.914176822712873
6862,10.892843671370011
6863,10.842452783490154
6864,10.832289066729608
6865,10.854429730827368
6866,10.852231418969797
6867,10.882838679628778
6868,10.859182701511033
6869,10.818828753045475
6870,10.781295834372195
6871,10.7582506406175
6872,10.767812172512166
6873,10.745591230167307
6874,10.716663200012865
6875,10.712615790134384
6876,10.701184194320792
6877,10.676432934063099
6878,10.666807792576257
6879,10.638479741232059
6880,10.645960131293599
6881,10.650507296834645
6882,10.61250759335144
6883,10.607919957560075
6884,10.611766517456017
6885,10.57061504405615
6886,10.540610874312483
6887,10.5625668867018
6888,10.607300347550753
6889,10.57338547884539
6890,10.51845183327583
6891,10.55339526717195
6892,10.570438541490407
6893,10.604791709774354
6894,10.591044741824266
6895,10.601854887461023
6896,10.561938591436297
6897,10.562935925767635
6898,10.581207100783326
6899,10.588281887370977
6900,10.591830610541628
6901,10.5985478963503
6902,10.596878462030906
6903,10.607598901904627
6904,10.623739228507194
6905,10.593714663165619
6906,10.6526414233173
6907,10.70995328415596
6908,10.725150614909783
6909,10.707441328908132
6910,10.629368477077627
6911,10.61323508930111
6912,10.65262669726589
6913,10.709987803493712
6914,10.771717607016212
6915,10.751569261395545
6916,10.733516076882688
6917,10.72033004099699
6918,10.687979637001746
6919,10.703076086491038
6920,10.720986028843397
6921,10.75408368657463
6922,10.77180317592482
6923,10.75182360188302
6924,10.67757774793935
6925,10.645626570440314
6926,10.633538035672078
6927,10.645655082808625
6928,10.615153959360118
6929,10.586330361056948
6930,10.552694334092571
6931,10.575219226223439
6932,10.566339173321419
6933,10.559486377105529
6934,10.56316335895989
6935,10.597050737722155
6936,10.65399065814173
6937,10.670713487553297
6938,10.669823351345158
6939,10.670397468349181
6940,10.71679384119735
6941,10.74566800988807
6942,10.736016143838347
6943,10.728561258826199
6944,10.761849081350476
6945,10.798438102772886
6946,10.826272633782267
6947,10.856711928840097
6948,10.880667402185837
6949,10.846765347592433
6950,10.795324350743003
6951,10.777729802438904
6952,10.725609882846983
6953,10.723255355756253
6954,10.784926895534202
6955,10.830350924897795
6956,10.880387809713643
6957,10.913235699522113
6958,10.902013490614994
6959,10.852911326455658
6960,10.863126991908256
6961,10.868259237712671
6962,10.895581260940881
6963,10.907019304456592
6964,10.878620671033008
6965,10.869122341197762
6966,10.863999410564999
6967,10.864022411470714
6968,10.864297344831565
6969,10.849849262536623
6970,10.81515796446636
6971,10.80587287708451
6972,10.764008494168706
6973,10.73225185847008
6974,10.696347616705074
6975,10.732569686055964
6976,10.774747369424352
6977,10.811227631157209
6978,10.814531789594085
6979,10.803797016070218
6980,10.791236869688754
6981,10.795246087776857
