frames,RMSD
6263,8.450179820056274
6264,8.424149395167019
6265,8.462467613589675
6266,8.465175083788978
6267,8.47137801669797
6268,8.546658710860472
6269,8.551496756041518
6270,8.520823430630603
6271,8.522110309389028
6272,8.544951171722191
6273,8.564117529375983
6274,8.586613456568088
6275,8.607078494399065
6276,8.598375809062757
6277,8.5452851902172
6278,8.527435072198534
6279,8.508742264517263
6280,8.538741944163759
6281,8.547231643096708
6282,8.552992052850241
6283,8.568304434247398
6284,8.590685414613336
6285,8.641698139083559
6286,8.627972025778574
6287,8.61677187830854
6288,8.623950390111972
6289,8.623987296301138
6290,8.642209836950354
6291,8.654640420556374
6292,8.71513629123892
6293,8.785250447188513
6294,8.794565174772801
6295,8.772809120227148
6296,8.792206173471271
6297,8.843230994602434
6298,8.856725077538416
6299,8.837433112347192
6300,8.822364579890355
6301,8.801523111635753
6302,8.79902563194747
6303,8.730072734124393
6304,8.720252347363942
6305,8.763008905806984
6306,8.76200422218256
6307,8.762262605229225
6308,8.781049520176905
6309,8.816695536583637
6310,8.871685122908113
6311,8.90543810417856
6312,8.90502383497471
6313,8.860294733367859
6314,8.821291843120468
6315,8.82200666309219
6316,8.810289244719051
6317,8.801656717360089
6318,8.796373136250818
6319,8.795895139296306
6320,8.737530521254055
6321,8.723891154883097
6322,8.697949089010873
6323,8.650738401570633
6324,8.63724600151333
6325,8.634542681528844
6326,8.650532805473322
6327,8.684841914885041
6328,8.76013328481048
6329,8.781408825809535
6330,8.800088742632155
6331,8.824140244210238
6332,8.803291336954594
6333,8.816610768139045
6334,8.846577710957447
6335,8.827799827231464
6336,8.802103988937066
6337,8.76591910231081
6338,8.729662878506682
6339,8.676014500079251
6340,8.613523262334848
6341,8.524937219305622
6342,8.52220162254487
6343,8.534632655940303
6344,8.573534741177816
6345,8.592419633066779
6346,8.577621129928787
6347,8.598240635102817
6348,8.602463913435377
6349,8.687007514750407
6350,8.717332581553075
6351,8.720996858535376
6352,8.765202779259791
6353,8.767800512110142
6354,8.775421231062058
6355,8.748388309836363
6356,8.726350003908715
6357,8.761458644782232
6358,8.757721860492873
6359,8.76516874809737
6360,8.764321652296813
6361,8.8115839070758
6362,8.798698158793309
6363,8.797524917534888
6364,8.799393956283113
6365,8.797498620917391
6366,8.84077739996391
6367,8.840946139949121
6368,8.806675351168586
6369,8.803368088883145
6370,8.82197134295251
6371,8.861989505417993
6372,8.876575888534228
6373,8.880366536881503
6374,8.872440681024916
6375,8.90548832449861
6376,8.929939302888034
6377,8.908674587118371
6378,8.888507203407768
6379,8.86654431758635
6380,8.85087132654538
6381,8.859375999157665
6382,8.881435701338013
6383,8.891712770877625
6384,8.926653221048193
6385,8.928932308595407
6386,8.93260702249917
6387,8.9283955873405
6388,8.946805096944356
6389,8.90417082375142
6390,8.873263839212692
6391,8.92135178921384
6392,8.932911499238065
6393,8.89037625290204
6394,8.876915134782731
6395,8.847159638800303
6396,8.83303851398409
6397,8.833505658310276
6398,8.838123007616897
6399,8.790763126563336
6400,8.803954817697639
6401,8.819591538288712
6402,8.821325385900042
6403,8.862215539449826
6404,8.852053555735614
6405,8.890223810882867
6406,8.902797943767883
6407,8.91751275582411
6408,8.942354329743118
6409,8.901020354706453
6410,8.875301488081748
6411,8.857974765873152
6412,8.861110067598135
6413,8.866343703640418
6414,8.848815691884841
6415,8.828866161433698
6416,8.83798427177246
6417,8.833346587827696
6418,8.853472000423835
6419,8.856018002807259
6420,8.85590106536361
6421,8.838451750935125
6422,8.827073778570139
6423,8.825557677358361
6424,8.827132545898696
6425,8.848544175419933
6426,8.844836664749314
6427,8.873847540215172
6428,8.89184714368508
6429,8.838975645491642
6430,8.864490110161954
6431,8.922338193331052
6432,8.93675450059875
6433,8.927322879268004
6434,8.895999220376222
6435,8.86245966775348
6436,8.858750137122207
6437,8.791778406333513
6438,8.7617865843466
6439,8.733526606793022
6440,8.717010520720434
6441,8.742695069114308
6442,8.743735122425553
6443,8.740395291248419
6444,8.715297379436768
6445,8.711230967766411
6446,8.726021744076997
6447,8.728918135062061
6448,8.764299034546873
6449,8.834817809742693
6450,8.851504830758229
6451,8.82852506962299
6452,8.84935354952348
6453,8.820970282943028
6454,8.841612366754894
6455,8.808964785712854
6456,8.841119941629147
6457,8.84764306587726
6458,8.87651619913939
6459,8.909684822806065
6460,8.986719333100535
6461,9.015597141731352
6462,8.991463657778297
6463,8.998367304605681
6464,9.013464066525382
6465,9.025889576085127
6466,9.083436623236341
6467,9.096416597465035
6468,9.104241036155663
6469,9.061744480272722
6470,9.080435568644655
6471,9.118600150117729
6472,9.117299841042126
6473,9.091120852290686
6474,9.087099590056319
6475,9.035089322342206
6476,8.981600197908493
6477,8.996519514197294
6478,9.0038952594034
6479,9.009886374387504
6480,8.985751098303174
6481,8.994745491867043
6482,9.01402726696552
6483,9.051292595687974
6484,9.09755370152646
6485,9.107953271367062
6486,9.085117363049081
6487,9.040992714430631
6488,8.970489008993063
6489,8.954902418397474
6490,8.956027313781489
6491,8.97539728414376
6492,8.961889955053362
6493,8.958863398399899
6494,9.010379541289165
6495,9.058760977308998
6496,9.082305527111108
6497,9.067697061258295
6498,9.065328200858529
6499,9.074248309220307
6500,9.062288712849359
6501,9.075317117527932
6502,9.068366957912295
6503,9.086240379645595
6504,9.102915152288732
6505,9.02378628686766
6506,9.006853782951843
6507,9.01493827056683
6508,8.992121368260358
6509,9.006243609791298
6510,8.982692899666937
6511,8.985920451204219
6512,8.968298295404864
6513,8.958859628177663
6514,8.971338638465596
6515,8.993310646499754
6516,8.989998540963931
6517,8.98918436793884
6518,8.985734182489601
6519,9.047764777341916
6520,9.085966152032361
6521,9.071391973495498
6522,9.045457951710178
6523,9.061897661969473
6524,9.107908983397635
6525,9.103591812720593
6526,9.09830573539432
6527,9.103533746955387
6528,9.11640861719072
6529,9.152808988565255
6530,9.12193783962693
6531,9.09127439042351
6532,9.122495943660214
6533,9.125804031457402
6534,9.129240795134175
6535,9.117866242341888
6536,9.136345522927352
6537,9.140851783857183
6538,9.169098890598379
6539,9.170098415356472
6540,9.170545153852876
6541,9.178250965519432
6542,9.183439663253044
6543,9.178809685397464
6544,9.136366241533747
6545,9.111681319725319
6546,9.067847655896028
6547,9.08666477850343
6548,9.081483432290844
6549,9.076584093836784
6550,9.074479077921078
6551,9.067948540248661
6552,9.114773894629668
6553,9.140380400866373
6554,9.123218791259433
6555,9.179569651237358
6556,9.184802829258574
6557,9.188761271029135
6558,9.174270112705308
6559,9.158403291311044
6560,9.120746722845476
6561,9.058696253195281
6562,9.011973114753978
6563,8.992445874047904
6564,8.994620658451579
6565,9.002243354595748
6566,9.01648679776217
6567,8.964719676849398
6568,8.916197261957047
6569,8.888773525339237
6570,8.85157606798647
6571,8.82832318017716
6572,8.807695334514628
6573,8.752194403168264
6574,8.717896465050485
6575,8.708110187920447
6576,8.717902058748093
6577,8.734376652431024
6578,8.73035538269798
6579,8.694107925730561
6580,8.661590424789562
6581,8.667391762230901
6582,8.68318239321527
6583,8.682352169553958
6584,8.731807631634553
6585,8.764422380838989
6586,8.749323813395922
6587,8.738344991959083
6588,8.754235036419862
6589,8.805986253802201
6590,8.823731461672455
6591,8.810077269266374
6592,8.739073661599116
6593,8.67602756198539
6594,8.69744500659155
6595,8.659402712247964
6596,8.683690772956135
6597,8.623181331818111
6598,8.524190843884046
6599,8.473248261025251
6600,8.46289896945585
6601,8.470643817211231
6602,8.49555714280217
6603,8.530245764307777
6604,8.523351420679084
6605,8.523648365821607
6606,8.521645534584678
6607,8.550692699958232
6608,8.580592175066297
6609,8.564880727954534
6610,8.539804205443163
6611,8.54351781574879
6612,8.542152507503252
6613,8.58816386878385
6614,8.57546180139007
6615,8.57003752403037
6616,8.592089654828822
6617,8.577294350099246
6618,8.576501214749273
6619,8.538829073262765
6620,8.52495511942235
6621,8.53146558921678
6622,8.557600961091634
6623,8.570234414064279
6624,8.621370644416453
6625,8.613484951046367
6626,8.552664331129444
6627,8.522806452914917
6628,8.542368004277128
6629,8.570920819804464
6630,8.559445721995633
6631,8.552798783989523
6632,8.55554246444201
6633,8.58993748881663
6634,8.608202497149177
6635,8.57500382086427
6636,8.579805922111708
6637,8.589193671969216
6638,8.628402201624967
6639,8.650644227127662
6640,8.660680156280664
6641,8.689319945633807
6642,8.702299961211759
6643,8.703463247578272
6644,8.70690477504745
6645,8.722760970649345
6646,8.732767449575654
6647,8.724168073025028
6648,8.739329165441871
6649,8.756241499826707
6650,8.77281173859651
6651,8.78040018651888
6652,8.817825020335754
6653,8.850660724969474
6654,8.882865053504897
6655,8.860874677771186
6656,8.866296971360036
6657,8.85836860554544
6658,8.843826100542767
6659,8.813813659410718
6660,8.815565713997096
6661,8.812596398519062
6662,8.811379786834268
6663,8.832525818837144
6664,8.867593480151582
6665,8.870544827601408
6666,8.888531502123463
6667,8.917108982389754
6668,8.93075768029602
6669,8.90540006992103
6670,8.92367006004762
6671,8.959133819731171
6672,8.978431560104939
6673,8.954125849749893
6674,8.939997487042184
6675,8.906167361479397
6676,8.858679448839256
6677,8.884568851885561
6678,8.906120229489304
6679,8.890121034174696
6680,8.864668826978148
6681,8.8677730618303
6682,8.857159450375619
6683,8.828038228910009
6684,8.800466698319704
6685,8.800922257349805
6686,8.797005718957355
6687,8.811436180668935
6688,8.797315838178996
6689,8.829277417051834
6690,8.843647207039835
6691,8.872303807381877
6692,8.862738416131236
6693,8.816880716052196
6694,8.76417601232991
6695,8.758604238038421
6696,8.767732144025905
6697,8.79157964849492
6698,8.795977636193737
6699,8.788480980486911
6700,8.804307777211424
6701,8.81523420748794
6702,8.7962869131466
6703,8.787842683260758
6704,8.786140889606656
6705,8.77842373645999
6706,8.732074931377017
6707,8.768544093568979
6708,8.76029852154487
6709,8.73870927053587
6710,8.756648761499022
6711,8.769484439449606
6712,8.796361943336823
6713,8.820501658369633
6714,8.84232758637033
6715,8.797486435234577
6716,8.764598871714352
6717,8.777388277033022
6718,8.796959110366053
6719,8.842825060528208
6720,8.85821572422788
6721,8.860046513632554
6722,8.888518790271254
6723,8.93918247519011
6724,8.93226158574287
6725,8.947077957890246
6726,8.991187916324366
6727,9.031299351091855
6728,9.053278412578713
6729,9.03582231365969
6730,9.031856396688767
6731,8.975488399344291
6732,8.929411890264099
6733,8.945782877309718
6734,8.943488643225473
6735,8.885060106642639
6736,8.847549823588823
6737,8.83565334143379
6738,8.861580786743561
6739,8.91764052865849
6740,8.885115719304464
6741,8.890892713374999
6742,8.880369202027104
6743,8.910604231109504
6744,8.970756995035046
6745,8.996533910103427
6746,9.024278852261254
6747,9.037957804428729
6748,9.084269584130931
6749,9.129087420820763
6750,9.10369953144774
6751,9.089341411308512
6752,9.072502082459856
6753,9.050654786532336
6754,9.028901862360707
6755,9.032828113122985
6756,9.013002882174803
6757,9.004913430332177
6758,8.997772871983745
6759,8.962441399814082
6760,8.9385273099943
6761,8.951297473122347
6762,8.977049546809864
6763,8.974929137240752
6764,8.997941168866445
6765,8.97394560278144
6766,8.975287730759304
6767,8.957939390246871
6768,8.968634562731111
6769,8.989775686327365
6770,8.934268812441964
6771,8.889590475825528
6772,8.845411008314269
6773,8.826414877809526
6774,8.835952782839655
6775,8.84513305478959
6776,8.844470397298467
6777,8.870894872627384
6778,8.84462576475266
6779,8.863827389602713
6780,8.88536204686638
6781,8.865343591357849
6782,8.85143075748022
6783,8.834142767510565
6784,8.824779105707423
6785,8.827157507774041
6786,8.811923134421303
6787,8.845235571725347
6788,8.869633838939848
6789,8.850935157015835
6790,8.850634381921964
6791,8.884386332041903
6792,8.854201731122608
6793,8.845965890919462
6794,8.818226640973243
6795,8.83818694041454
6796,8.881550351220179
6797,8.932054360265255
6798,8.9243571406654
6799,8.94387193717066
6800,8.937858526847103
6801,8.852063411778467
6802,8.838833666731306
6803,8.787264601114908
6804,8.765487376316399
6805,8.756853171074882
6806,8.76473853921646
6807,8.781834475969779
6808,8.765421755645203
6809,8.730193619409526
6810,8.695117284210664
6811,8.675039306835304
6812,8.669972792877928
6813,8.656033899464333
6814,8.584080536471838
6815,8.563617519176404
6816,8.661108394113642
6817,8.70964470765857
6818,8.681592195990689
6819,8.63903956033133
6820,8.617998128656364
6821,8.618982548876861
6822,8.607478076541238
6823,8.580524494551522
6824,8.593622871434615
6825,8.577162524779247
6826,8.555294615210533
6827,8.518368874532975
6828,8.529552382166633
6829,8.527426105148672
6830,8.588101209069587
6831,8.68143352839195
6832,8.700870427739666
6833,8.71965629031502
6834,8.714784546496578
6835,8.728615143760724
6836,8.704997302295327
6837,8.74455354599832
6838,8.74478816383472
6839,8.762674669701385
6840,8.752990704525054
6841,8.768585329231929
6842,8.779192928623202
6843,8.746296258192238
6844,8.770238582895047
6845,8.749519408541111
6846,8.699174541975433
6847,8.714644311108385
6848,8.750583527620298
6849,8.792465539446122
6850,8.775863418091413
6851,8.764493593268822
6852,8.722078566338928
6853,8.71873665079511
6854,8.764543311388628
6855,8.772073907629267
6856,8.767997215142891
6857,8.807753438167712
6858,8.793707595509163
6859,8.819089128896282
6860,8.802189052677933
6861,8.792052734147306
6862,8.820390398111945
6863,8.818716611929274
6864,8.82897492435845
6865,8.825132044864612
6866,8.799331901649364
6867,8.7748197954034
6868,8.731451797794595
6869,8.715984152318383
6870,8.71137561132187
6871,8.714693528686531
6872,8.695728416215236
6873,8.69248380706503
6874,8.688544186184126
6875,8.685818566914294
6876,8.661172685070474
6877,8.630780082812201
6878,8.6300621887626
6879,8.669803822389657
6880,8.665182363947277
6881,8.642592696567494
6882,8.64687342287865
6883,8.684947738941926
6884,8.690040786195183
6885,8.664832669844806
6886,8.650959672774247
6887,8.699956943736225
6888,8.728661524629958
6889,8.714792991861927
6890,8.706225095291678
6891,8.700478093818848
6892,8.653470056650788
6893,8.657579724611022
6894,8.681889284725592
6895,8.703520768428364
6896,8.709293900541068
6897,8.715416823408221
6898,8.75374281841692
6899,8.777120846912746
6900,8.816422550482057
6901,8.791251974149866
6902,8.778718059098809
6903,8.77503501202824
6904,8.76562439583829
6905,8.797321615438134
6906,8.813760753068602
6907,8.81352177225767
6908,8.808025499159074
6909,8.80334914339068
6910,8.78565536046507
6911,8.812016013294073
6912,8.868273796264866
6913,8.912114596274565
6914,8.905220303870696
6915,8.849503425620096
6916,8.803306538406687
6917,8.785118257353163
6918,8.8191961314983
6919,8.8329057890975
6920,8.831305728897677
6921,8.782386767773078
6922,8.777395835243686
6923,8.773683374059884
6924,8.782419756837996
6925,8.769727260466748
6926,8.72513987300373
6927,8.733108858157392
6928,8.753331695983348
6929,8.784865120824701
6930,8.84389305463861
6931,8.874873734245154
6932,8.854256745276299
6933,8.820442017904783
6934,8.764620041650959
6935,8.702787564415921
6936,8.671127433696622
6937,8.648380047476866
6938,8.632912749125683
6939,8.616031645884421
6940,8.602205629192085
6941,8.576261633205705
6942,8.587999931070629
6943,8.615979316773815
6944,8.64301516398203
6945,8.649081429912728
6946,8.614500304990235
6947,8.598996735023313
6948,8.575419165884256
6949,8.603312731614283
6950,8.594798137155292
6951,8.594776666115104
6952,8.55901158858595
6953,8.567092797356851
6954,8.591579211997162
6955,8.57433210685986
6956,8.536265213260233
6957,8.524848459716889
6958,8.51326849775323
6959,8.476605763952092
6960,8.43930473925263
6961,8.41343956968846
6962,8.433419732357414
6963,8.433085047370504
6964,8.4302977381896
